Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXT2_200_6002628,4,42,48,28,19,33,2,t2
brain_AXT2_200_6002628,5,41,47,28,21,36,2,t2
brain_AXT2_200_6002628,6,49,49,40,37,45,2,t2
brain_AXT2_200_6002628,7,48,49,39,31,46,2,t2
brain_AXT2_200_6002628,8,28,41,19,13,27,2,t2
brain_AXT2_200_6002628,9,46,49,34,26,45,2,t2
brain_AXT2_200_6002241,0,44,48,33,22,41,2,t2
brain_AXT2_200_6002241,1,29,41,21,16,29,2,t2
brain_AXT2_200_6002241,2,32,42,21,13,26,2,t2
brain_AXT2_200_6002241,3,38,45,25,20,34,2,t2
brain_AXT2_200_6002241,4,44,48,31,20,37,2,t2
brain_AXT2_200_6002241,5,36,44,23,18,33,2,t2
brain_AXT2_200_6002241,6,43,48,31,20,40,2,t2
brain_AXT2_200_6002241,7,48,49,39,33,45,2,t2
brain_AXT2_200_6002241,8,45,49,33,26,43,2,t2
brain_AXT2_200_6002241,9,42,48,29,21,40,2,t2
brain_AXT2_200_6002102,0,44,48,30,25,36,2,t2
brain_AXT2_200_6002102,1,37,47,25,17,32,2,t2
brain_AXT2_200_6002102,2,41,48,28,20,37,2,t2
brain_AXT2_200_6002102,3,42,49,29,20,37,2,t2
brain_AXT2_200_6002102,4,43,48,32,23,40,2,t2
brain_AXT2_200_6002102,5,41,48,29,18,34,2,t2
brain_AXT2_200_6002102,6,38,48,25,18,35,2,t2
brain_AXT2_200_6002102,7,45,49,34,24,43,2,t2
brain_AXT2_200_6002102,8,37,48,26,20,36,2,t2
brain_AXT2_200_6002102,9,39,48,26,18,37,2,t2
brain_AXT2_200_6002050,0,12,32,11,7,18,2,t2
brain_AXT2_200_6002050,1,42,48,27,20,34,2,t2
brain_AXT2_200_6002050,2,44,48,32,22,38,2,t2
brain_AXT2_200_6002050,3,45,49,33,24,39,2,t2
brain_AXT2_200_6002050,4,10,28,7,6,11,2,t2
brain_AXT2_200_6002050,5,42,48,29,20,36,2,t2
brain_AXT2_200_6002050,6,45,49,32,21,37,2,t2
brain_AXT2_200_6002050,7,41,48,28,21,38,2,t2
brain_AXT2_200_6002050,8,40,48,27,21,38,2,t2
brain_AXT2_200_6002050,9,46,49,35,29,45,2,t2
brain_AXT2_200_6001983,0,46,49,34,26,41,2,t2
brain_AXT2_200_6001983,1,45,48,34,28,42,2,t2
brain_AXT2_200_6001983,2,42,48,29,23,38,2,t2
brain_AXT2_200_6001983,3,42,48,28,23,38,2,t2
brain_AXT2_200_6001983,4,44,48,32,23,40,2,t2
brain_AXT2_200_6001983,5,34,45,20,17,30,2,t2
brain_AXT2_200_6001983,6,28,42,16,12,22,2,t2
brain_AXT2_200_6001983,7,14,29,8,7,13,2,t2
brain_AXT2_200_6001983,8,27,42,15,13,23,2,t2
brain_AXT2_200_6001983,9,35,46,24,18,36,2,t2
brain_AXT2_200_6001960,0,40,47,27,21,34,2,t2
brain_AXT2_200_6001960,1,39,46,26,17,33,2,t2
brain_AXT2_200_6001960,2,35,45,22,17,27,2,t2
brain_AXT2_200_6001960,3,31,43,21,14,26,2,t2
brain_AXT2_200_6001960,4,32,45,20,15,24,2,t2
brain_AXT2_200_6001960,5,43,48,30,22,38,2,t2
brain_AXT2_200_6001960,6,19,37,11,10,17,2,t2
brain_AXT2_200_6001960,7,42,48,29,23,40,2,t2
brain_AXT2_200_6001960,8,46,49,36,29,44,2,t2
brain_AXT2_200_6001960,9,45,49,35,29,44,2,t2
brain_AXT2_200_2000209,0,42,48,30,24,36,2,t2
brain_AXT2_200_2000209,1,47,49,37,24,42,2,t2
brain_AXT2_200_2000209,2,42,48,30,20,35,2,t2
brain_AXT2_200_2000209,3,40,48,27,18,33,2,t2
brain_AXT2_200_2000209,4,40,47,26,20,33,2,t2
brain_AXT2_200_2000209,5,36,46,22,16,30,2,t2
brain_AXT2_200_2000209,6,47,49,36,30,43,2,t2
brain_AXT2_200_2000209,7,41,48,29,19,39,2,t2
brain_AXT2_200_2000209,8,46,49,34,23,44,2,t2
brain_AXT2_200_2000209,9,45,49,31,24,42,2,t2
brain_AXT2_207_2070795,0,42,46,28,26,37,3,t2
brain_AXT2_207_2070795,1,43,46,27,24,35,3,t2
brain_AXT2_207_2070795,2,43,47,29,25,37,3,t2
brain_AXT2_207_2070795,3,43,47,29,25,38,3,t2
brain_AXT2_207_2070795,4,41,46,27,24,35,3,t2
brain_AXT2_207_2070795,5,46,48,31,28,41,3,t2
brain_AXT2_207_2070795,6,43,47,29,25,40,3,t2
brain_AXT2_207_2070795,7,46,47,30,30,41,3,t2
brain_AXT2_207_2070795,8,47,48,34,29,43,3,t2
brain_AXT2_207_2070795,9,46,47,30,30,42,3,t2
brain_AXT2_207_2070528,0,46,47,30,28,40,3,t2
brain_AXT2_207_2070528,1,44,46,27,24,37,3,t2
brain_AXT2_207_2070528,2,45,47,30,29,40,3,t2
brain_AXT2_207_2070528,3,47,48,32,29,42,3,t2
brain_AXT2_207_2070528,4,46,48,31,28,42,3,t2
brain_AXT2_207_2070528,5,47,48,33,30,43,3,t2
brain_AXT2_207_2070528,6,48,48,32,26,43,3,t2
brain_AXT2_207_2070528,7,47,48,29,25,42,3,t2
brain_AXT2_207_2070528,8,47,47,30,30,41,3,t2
brain_AXT2_207_2070528,9,48,48,31,31,43,3,t2
brain_AXT2_207_2070390,0,44,47,28,26,38,3,t2
brain_AXT2_207_2070390,1,44,46,28,26,38,3,t2
brain_AXT2_207_2070390,2,41,45,27,23,36,3,t2
brain_AXT2_207_2070390,3,45,47,30,28,38,3,t2
brain_AXT2_207_2070390,4,44,47,27,27,38,3,t2
brain_AXT2_207_2070390,5,46,48,30,29,41,3,t2
brain_AXT2_207_2070390,6,44,47,28,26,40,3,t2
brain_AXT2_207_2070390,7,48,49,34,33,44,3,t2
brain_AXT2_207_2070390,8,47,48,29,31,41,3,t2
brain_AXT2_207_2070390,9,45,47,29,28,41,3,t2
brain_AXT2_207_2070351,0,43,45,25,22,35,3,t2
brain_AXT2_207_2070351,1,45,46,28,28,38,3,t2
brain_AXT2_207_2070351,2,45,47,30,27,40,3,t2
brain_AXT2_207_2070351,3,46,47,29,22,39,3,t2
brain_AXT2_207_2070351,4,46,47,30,25,41,3,t2
brain_AXT2_207_2070351,5,47,48,30,28,41,3,t2
brain_AXT2_207_2070351,6,46,47,28,30,40,3,t2
brain_AXT2_207_2070351,7,48,48,30,31,42,3,t2
brain_AXT2_207_2070351,8,47,48,32,27,42,3,t2
brain_AXT2_207_2070351,9,46,47,28,29,41,3,t2
brain_AXT2_207_2070201,0,45,46,26,27,37,3,t2
brain_AXT2_207_2070201,1,46,47,28,26,39,3,t2
brain_AXT2_207_2070201,2,43,46,25,21,36,3,t2
brain_AXT2_207_2070201,3,46,47,29,25,38,3,t2
brain_AXT2_207_2070201,4,47,48,32,29,41,3,t2
brain_AXT2_207_2070201,5,48,48,35,30,44,3,t2
brain_AXT2_207_2070201,6,47,48,31,29,41,3,t2
brain_AXT2_207_2070201,7,48,48,34,29,43,3,t2
brain_AXT2_207_2070201,8,47,48,34,29,43,3,t2
brain_AXT2_207_2070201,9,46,48,31,29,41,3,t2
brain_AXT2_207_2070181,0,43,47,29,25,37,3,t2
brain_AXT2_207_2070181,1,42,46,28,25,35,3,t2
brain_AXT2_207_2070181,2,45,46,31,30,39,3,t2
brain_AXT2_207_2070181,3,46,47,31,26,39,3,t2
brain_AXT2_207_2070181,4,48,48,35,34,43,3,t2
brain_AXT2_207_2070181,5,47,48,31,32,41,3,t2
brain_AXT2_207_2070181,6,47,48,32,27,41,3,t2
brain_AXT2_207_2070181,7,47,48,31,33,41,3,t2
brain_AXT2_207_2070181,8,44,47,28,20,40,3,t2
brain_AXT2_207_2070181,9,46,47,30,29,41,3,t2
brain_AXT2_207_2070138,0,44,46,27,24,36,3,t2
brain_AXT2_207_2070138,1,44,46,28,25,37,3,t2
brain_AXT2_207_2070138,2,42,46,29,24,36,3,t2
brain_AXT2_207_2070138,3,46,47,30,28,39,3,t2
brain_AXT2_207_2070138,4,42,45,27,24,36,3,t2
brain_AXT2_207_2070138,5,48,48,34,33,43,3,t2
brain_AXT2_207_2070138,6,46,47,32,29,42,3,t2
brain_AXT2_207_2070138,7,45,47,31,30,41,3,t2
brain_AXT2_207_2070138,8,44,46,29,22,40,3,t2
brain_AXT2_207_2070138,9,46,47,31,33,41,3,t2
brain_AXT2_205_6000131,0,46,47,30,30,38,3,t2
brain_AXT2_205_6000131,1,45,47,30,24,38,3,t2
brain_AXT2_205_6000131,2,44,47,30,27,37,3,t2
brain_AXT2_205_6000131,3,47,48,33,29,41,3,t2
brain_AXT2_205_6000131,4,42,46,28,28,38,3,t2
brain_AXT2_205_6000131,5,44,46,29,27,40,3,t2
brain_AXT2_205_6000131,6,46,47,30,30,41,3,t2
brain_AXT2_205_6000131,7,47,48,31,29,42,3,t2
brain_AXT2_205_6000131,8,46,47,32,31,43,3,t2
brain_AXT2_205_6000131,9,46,48,32,31,43,3,t2
brain_AXT2_205_2050201,0,45,47,31,27,36,3,t2
brain_AXT2_205_2050201,1,46,47,32,28,38,3,t2
brain_AXT2_205_2050201,2,43,45,29,27,35,3,t2
brain_AXT2_205_2050201,3,45,47,32,29,37,3,t2
brain_AXT2_205_2050201,4,45,46,30,22,37,3,t2
brain_AXT2_205_2050201,5,45,47,33,24,41,3,t2
brain_AXT2_205_2050201,6,45,47,31,28,40,3,t2
brain_AXT2_205_2050201,7,47,49,36,27,43,3,t2
brain_AXT2_205_2050201,8,47,48,35,25,43,3,t2
brain_AXT2_205_2050201,9,48,48,35,31,43,3,t2
brain_AXT2_202_2120020,0,47,48,32,28,39,3,t2
brain_AXT2_202_2120020,1,47,48,31,24,38,3,t2
brain_AXT2_202_2120020,2,43,47,28,25,36,3,t2
brain_AXT2_202_2120020,3,47,48,30,27,39,3,t2
brain_AXT2_202_2120020,4,47,48,32,30,40,3,t2
brain_AXT2_202_2120020,5,48,49,34,30,42,3,t2
brain_AXT2_202_2120020,6,46,47,29,22,40,3,t2
brain_AXT2_202_2120020,7,48,48,32,29,42,3,t2
brain_AXT2_202_2120020,8,47,47,27,25,41,3,t2
brain_AXT2_202_2120020,9,49,49,34,32,44,3,t2
brain_AXT2_202_2020326,0,41,45,26,23,31,3,t2
brain_AXT2_202_2020326,1,47,48,33,30,40,3,t2
brain_AXT2_202_2020326,2,43,45,25,24,32,3,t2
brain_AXT2_202_2020326,3,46,47,29,26,36,3,t2
brain_AXT2_202_2020326,4,44,46,28,25,33,3,t2
brain_AXT2_202_2020326,5,47,48,32,27,39,3,t2
brain_AXT2_202_2020326,6,45,47,28,23,39,3,t2
brain_AXT2_202_2020326,7,47,48,33,30,42,3,t2
brain_AXT2_202_2020326,8,47,48,32,25,42,3,t2
brain_AXT2_202_2020326,9,48,48,33,28,43,3,t2
brain_AXT2_201_2010358,0,38,46,25,20,30,3,t2
brain_AXT2_201_2010358,1,24,41,15,13,21,3,t2
brain_AXT2_201_2010358,2,46,49,34,25,40,3,t2
brain_AXT2_201_2010358,3,42,48,27,21,33,3,t2
brain_AXT2_201_2010358,4,31,43,18,16,26,3,t2
brain_AXT2_201_2010358,5,27,41,17,11,21,3,t2
brain_AXT2_201_2010358,6,28,41,17,14,26,3,t2
brain_AXT2_201_2010358,7,4,12,4,4,7,3,t2
brain_AXT2_201_2010358,8,25,41,18,10,19,3,t2
brain_AXT2_201_2010358,9,25,40,17,10,22,3,t2
brain_AXT2_201_2010306,0,43,48,28,20,34,3,t2
brain_AXT2_201_2010306,1,25,43,15,12,24,3,t2
brain_AXT2_201_2010306,2,30,44,18,15,24,3,t2
brain_AXT2_201_2010306,3,35,46,23,17,31,3,t2
brain_AXT2_201_2010306,4,33,45,20,17,28,3,t2
brain_AXT2_201_2010306,5,36,47,22,18,33,3,t2
brain_AXT2_201_2010306,6,44,49,30,25,41,3,t2
brain_AXT2_201_2010306,7,40,48,27,21,39,3,t2
brain_AXT2_201_2010306,8,41,48,27,25,40,3,t2
brain_AXT2_201_2010306,9,37,47,22,19,37,3,t2
brain_AXT2_200_6002628,0,35,45,22,18,28,3,t2
brain_AXT2_200_6002628,1,33,44,20,16,23,3,t2
brain_AXT2_200_6002628,2,40,47,27,20,32,3,t2
brain_AXT2_200_6002628,3,34,45,22,15,30,3,t2
brain_AXT2_200_6002628,4,23,39,15,12,20,3,t2
brain_AXT2_200_6002628,5,8,24,9,6,13,3,t2
brain_AXT2_200_6002628,6,38,46,25,19,37,3,t2
brain_AXT2_200_6002628,7,45,48,30,23,40,3,t2
brain_AXT2_200_6002628,8,23,37,16,11,26,3,t2
brain_AXT2_200_6002628,9,35,46,24,19,38,3,t2
brain_AXT2_200_6002241,0,37,46,25,20,32,3,t2
brain_AXT2_200_6002241,1,35,44,23,18,31,3,t2
brain_AXT2_200_6002241,2,20,30,13,11,21,3,t2
brain_AXT2_200_6002241,3,37,46,23,18,32,3,t2
brain_AXT2_200_6002241,4,45,48,33,23,42,3,t2
brain_AXT2_200_6002241,5,33,43,20,17,28,3,t2
brain_AXT2_200_6002241,6,44,48,30,23,40,3,t2
brain_AXT2_200_6002241,7,37,47,23,18,33,3,t2
brain_AXT2_200_6002241,8,40,47,26,21,39,3,t2
brain_AXT2_200_6002241,9,27,42,16,14,26,3,t2
brain_AXT2_200_6002102,0,38,47,26,18,33,3,t2
brain_AXT2_200_6002102,1,30,45,21,14,24,3,t2
brain_AXT2_200_6002102,2,28,44,18,14,28,3,t2
brain_AXT2_200_6002102,3,26,43,16,13,25,3,t2
brain_AXT2_200_6002102,4,35,46,23,17,34,3,t2
brain_AXT2_200_6002102,5,33,46,20,17,31,3,t2
brain_AXT2_200_6002102,6,46,49,35,24,44,3,t2
brain_AXT2_200_6002102,7,28,44,15,10,23,3,t2
brain_AXT2_200_6002102,8,33,46,21,15,33,3,t2
brain_AXT2_200_6002102,9,37,47,25,19,39,3,t2
brain_AXT2_200_6002050,0,32,45,18,15,26,3,t2
brain_AXT2_200_6002050,1,20,36,12,10,20,3,t2
brain_AXT2_200_6002050,2,29,42,16,16,25,3,t2
brain_AXT2_200_6002050,3,29,43,17,15,24,3,t2
brain_AXT2_200_6002050,4,24,42,19,10,20,3,t2
brain_AXT2_200_6002050,5,42,48,28,21,36,3,t2
brain_AXT2_200_6002050,6,27,42,16,15,26,3,t2
brain_AXT2_200_6002050,7,35,46,20,18,29,3,t2
brain_AXT2_200_6002050,8,43,48,28,23,40,3,t2
brain_AXT2_200_6002050,9,15,33,9,7,16,3,t2
brain_AXT2_200_6001983,0,31,43,18,14,24,3,t2
brain_AXT2_200_6001983,1,16,29,10,9,21,3,t2
brain_AXT2_200_6001983,2,6,6,1,3,7,3,t2
brain_AXT2_200_6001983,3,19,33,12,10,18,3,t2
brain_AXT2_200_6001983,4,40,47,26,21,37,3,t2
brain_AXT2_200_6001983,5,39,47,26,18,35,3,t2
brain_AXT2_200_6001983,6,18,32,9,9,17,3,t2
brain_AXT2_200_6001983,7,30,44,17,16,27,3,t2
brain_AXT2_200_6001983,8,44,49,30,25,41,3,t2
brain_AXT2_200_6001983,9,37,47,23,22,37,3,t2
brain_AXT2_200_6001960,0,38,46,23,18,28,3,t2
brain_AXT2_200_6001960,1,31,42,21,17,30,3,t2
brain_AXT2_200_6001960,2,32,43,19,15,23,3,t2
brain_AXT2_200_6001960,3,27,40,17,16,25,3,t2
brain_AXT2_200_6001960,4,28,42,16,16,24,3,t2
brain_AXT2_200_6001960,5,28,41,17,16,28,3,t2
brain_AXT2_200_6001960,6,32,44,20,17,30,3,t2
brain_AXT2_200_6001960,7,40,47,26,23,37,3,t2
brain_AXT2_200_6001960,8,40,47,26,21,37,3,t2
brain_AXT2_200_6001960,9,34,46,22,19,35,3,t2
brain_AXT2_200_2000209,0,33,45,21,18,25,3,t2
brain_AXT2_200_2000209,1,42,48,28,21,34,3,t2
brain_AXT2_200_2000209,2,37,47,24,17,30,3,t2
brain_AXT2_200_2000209,3,11,31,6,7,15,3,t2
brain_AXT2_200_2000209,4,44,48,29,25,35,3,t2
brain_AXT2_200_2000209,5,20,38,12,11,18,3,t2
brain_AXT2_200_2000209,6,33,45,18,14,22,3,t2
brain_AXT2_200_2000209,7,43,48,28,21,38,3,t2
brain_AXT2_200_2000209,8,37,46,22,17,31,3,t2
brain_AXT2_200_2000209,9,45,49,32,25,42,3,t2
brain_AXT2_207_2070795,0,44,46,27,27,37,4,t2
brain_AXT2_207_2070795,1,45,47,29,26,37,4,t2
brain_AXT2_207_2070795,2,45,47,29,26,36,4,t2
brain_AXT2_207_2070795,3,40,44,24,23,33,4,t2
brain_AXT2_207_2070795,4,45,47,29,24,39,4,t2
brain_AXT2_207_2070795,5,46,48,32,29,41,4,t2
brain_AXT2_207_2070795,6,47,48,33,31,43,4,t2
brain_AXT2_207_2070795,7,47,48,31,29,42,4,t2
brain_AXT2_207_2070795,8,47,48,30,30,42,4,t2
brain_AXT2_207_2070795,9,44,47,26,28,40,4,t2
brain_AXT2_207_2070528,0,45,46,27,26,37,4,t2
brain_AXT2_207_2070528,1,42,45,24,20,34,4,t2
brain_AXT2_207_2070528,2,45,46,27,25,38,4,t2
brain_AXT2_207_2070528,3,47,48,29,29,40,4,t2
brain_AXT2_207_2070528,4,48,48,31,27,42,4,t2
brain_AXT2_207_2070528,5,48,48,31,29,42,4,t2
brain_AXT2_207_2070528,6,46,48,28,25,41,4,t2
brain_AXT2_207_2070528,7,46,46,27,25,40,4,t2
brain_AXT2_207_2070528,8,44,46,26,27,39,4,t2
brain_AXT2_207_2070528,9,47,47,26,30,40,4,t2
brain_AXT2_207_2070390,0,43,46,26,27,35,4,t2
brain_AXT2_207_2070390,1,45,46,28,28,37,4,t2
brain_AXT2_207_2070390,2,42,45,25,25,34,4,t2
brain_AXT2_207_2070390,3,43,45,26,27,35,4,t2
brain_AXT2_207_2070390,4,42,45,25,25,35,4,t2
brain_AXT2_207_2070390,5,45,47,28,27,39,4,t2
brain_AXT2_207_2070390,6,44,46,26,28,39,4,t2
brain_AXT2_207_2070390,7,47,48,31,28,42,4,t2
brain_AXT2_207_2070390,8,45,47,27,30,40,4,t2
brain_AXT2_207_2070390,9,47,47,28,30,41,4,t2
brain_AXT2_207_2070351,0,43,45,25,24,35,4,t2
brain_AXT2_207_2070351,1,47,48,30,30,40,4,t2
brain_AXT2_207_2070351,2,43,46,25,25,36,4,t2
brain_AXT2_207_2070351,3,46,47,27,21,38,4,t2
brain_AXT2_207_2070351,4,47,48,30,31,40,4,t2
brain_AXT2_207_2070351,5,43,45,25,29,37,4,t2
brain_AXT2_207_2070351,6,46,47,27,27,38,4,t2
brain_AXT2_207_2070351,7,47,47,28,30,40,4,t2
brain_AXT2_207_2070351,8,46,47,27,29,39,4,t2
brain_AXT2_207_2070351,9,48,48,28,31,41,4,t2
brain_AXT2_207_2070201,0,43,44,25,25,35,4,t2
brain_AXT2_207_2070201,1,43,45,25,26,35,4,t2
brain_AXT2_207_2070201,2,41,44,23,19,34,4,t2
brain_AXT2_207_2070201,3,44,46,27,27,37,4,t2
brain_AXT2_207_2070201,4,43,46,25,27,35,4,t2
brain_AXT2_207_2070201,5,44,46,27,27,38,4,t2
brain_AXT2_207_2070201,6,46,47,29,28,41,4,t2
brain_AXT2_207_2070201,7,47,47,29,29,40,4,t2
brain_AXT2_207_2070201,8,45,47,30,28,41,4,t2
brain_AXT2_207_2070201,9,47,48,31,32,41,4,t2
brain_AXT2_207_2070181,0,44,47,30,28,37,4,t2
brain_AXT2_207_2070181,1,43,45,27,27,35,4,t2
brain_AXT2_207_2070181,2,46,47,29,30,38,4,t2
brain_AXT2_207_2070181,3,44,47,29,23,38,4,t2
brain_AXT2_207_2070181,4,43,46,26,28,36,4,t2
brain_AXT2_207_2070181,5,44,46,28,27,38,4,t2
brain_AXT2_207_2070181,6,45,47,29,26,39,4,t2
brain_AXT2_207_2070181,7,45,46,28,29,38,4,t2
brain_AXT2_207_2070181,8,42,46,25,20,36,4,t2
brain_AXT2_207_2070181,9,47,48,31,32,42,4,t2
brain_AXT2_207_2070138,0,43,44,26,26,36,4,t2
brain_AXT2_207_2070138,1,44,46,29,28,38,4,t2
brain_AXT2_207_2070138,2,44,46,27,27,35,4,t2
brain_AXT2_207_2070138,3,45,46,28,27,37,4,t2
brain_AXT2_207_2070138,4,44,46,29,28,38,4,t2
brain_AXT2_207_2070138,5,45,46,28,28,37,4,t2
brain_AXT2_207_2070138,6,42,46,28,23,38,4,t2
brain_AXT2_207_2070138,7,46,46,28,31,38,4,t2
brain_AXT2_207_2070138,8,45,46,29,28,39,4,t2
brain_AXT2_207_2070138,9,44,46,26,30,38,4,t2
brain_AXT2_205_6000131,0,43,46,27,26,35,4,t2
brain_AXT2_205_6000131,1,42,45,26,26,35,4,t2
brain_AXT2_205_6000131,2,45,47,30,29,39,4,t2
brain_AXT2_205_6000131,3,43,46,27,26,36,4,t2
brain_AXT2_205_6000131,4,43,46,27,26,36,4,t2
brain_AXT2_205_6000131,5,43,46,27,28,38,4,t2
brain_AXT2_205_6000131,6,48,48,33,32,43,4,t2
brain_AXT2_205_6000131,7,46,47,28,25,39,4,t2
brain_AXT2_205_6000131,8,46,47,28,28,40,4,t2
brain_AXT2_205_6000131,9,45,45,24,29,38,4,t2
brain_AXT2_205_2050201,0,43,45,27,26,34,4,t2
brain_AXT2_205_2050201,1,45,47,30,28,36,4,t2
brain_AXT2_205_2050201,2,45,47,29,25,35,4,t2
brain_AXT2_205_2050201,3,43,46,27,23,33,4,t2
brain_AXT2_205_2050201,4,46,47,31,25,38,4,t2
brain_AXT2_205_2050201,5,47,48,32,21,40,4,t2
brain_AXT2_205_2050201,6,46,47,31,31,40,4,t2
brain_AXT2_205_2050201,7,47,48,32,24,41,4,t2
brain_AXT2_205_2050201,8,48,48,34,22,42,4,t2
brain_AXT2_205_2050201,9,48,48,32,29,42,4,t2
brain_AXT2_202_2120020,0,45,46,27,25,34,4,t2
brain_AXT2_202_2120020,1,48,48,34,25,41,4,t2
brain_AXT2_202_2120020,2,47,48,30,25,39,4,t2
brain_AXT2_202_2120020,3,43,46,25,20,35,4,t2
brain_AXT2_202_2120020,4,44,47,27,26,36,4,t2
brain_AXT2_202_2120020,5,45,47,26,26,36,4,t2
brain_AXT2_202_2120020,6,43,46,25,23,37,4,t2
brain_AXT2_202_2120020,7,48,48,32,30,42,4,t2
brain_AXT2_202_2120020,8,47,48,28,25,41,4,t2
brain_AXT2_202_2120020,9,48,48,27,27,41,4,t2
brain_AXT2_202_2020326,0,44,46,27,24,32,4,t2
brain_AXT2_202_2020326,1,45,47,27,26,33,4,t2
brain_AXT2_202_2020326,2,44,46,25,23,33,4,t2
brain_AXT2_202_2020326,3,42,44,22,24,30,4,t2
brain_AXT2_202_2020326,4,44,47,29,26,35,4,t2
brain_AXT2_202_2020326,5,44,46,25,25,33,4,t2
brain_AXT2_202_2020326,6,44,46,25,27,37,4,t2
brain_AXT2_202_2020326,7,45,47,29,28,40,4,t2
brain_AXT2_202_2020326,8,43,46,24,20,37,4,t2
brain_AXT2_202_2020326,9,47,47,27,26,40,4,t2
brain_AXT2_201_2010358,0,21,37,12,13,19,4,t2
brain_AXT2_201_2010358,1,19,37,14,11,19,4,t2
brain_AXT2_201_2010358,2,28,42,16,14,20,4,t2
brain_AXT2_201_2010358,3,46,49,33,25,37,4,t2
brain_AXT2_201_2010358,4,22,39,15,12,22,4,t2
brain_AXT2_201_2010358,5,18,33,12,10,18,4,t2
brain_AXT2_201_2010358,6,8,20,8,6,12,4,t2
brain_AXT2_201_2010358,7,38,46,24,19,36,4,t2
brain_AXT2_201_2010358,8,29,42,16,16,25,4,t2
brain_AXT2_201_2010358,9,29,43,17,16,29,4,t2
brain_AXT2_201_2010306,0,26,42,15,13,23,4,t2
brain_AXT2_201_2010306,1,21,40,12,11,17,4,t2
brain_AXT2_201_2010306,2,25,42,16,12,23,4,t2
brain_AXT2_201_2010306,3,38,47,23,18,32,4,t2
brain_AXT2_201_2010306,4,33,46,21,16,29,4,t2
brain_AXT2_201_2010306,5,20,38,10,11,14,4,t2
brain_AXT2_201_2010306,6,28,43,15,15,26,4,t2
brain_AXT2_201_2010306,7,7,18,1,3,9,4,t2
brain_AXT2_201_2010306,8,25,41,13,12,25,4,t2
brain_AXT2_201_2010306,9,31,44,17,11,24,4,t2
brain_AXT2_200_6002628,0,32,43,21,18,29,4,t2
brain_AXT2_200_6002628,1,29,42,17,14,21,4,t2
brain_AXT2_200_6002628,2,6,15,3,6,3,4,t2
brain_AXT2_200_6002628,3,34,45,21,18,28,4,t2
brain_AXT2_200_6002628,4,35,45,20,18,29,4,t2
brain_AXT2_200_6002628,5,39,47,25,19,33,4,t2
brain_AXT2_200_6002628,6,32,45,21,14,26,4,t2
brain_AXT2_200_6002628,7,5,14,2,4,7,4,t2
brain_AXT2_200_6002628,8,42,48,29,23,41,4,t2
brain_AXT2_200_6002628,9,44,48,29,26,40,4,t2
brain_AXT2_200_6002241,0,20,31,14,10,22,4,t2
brain_AXT2_200_6002241,1,24,35,16,15,26,4,t2
brain_AXT2_200_6002241,2,33,44,21,17,30,4,t2
brain_AXT2_200_6002241,3,30,42,19,17,28,4,t2
brain_AXT2_200_6002241,4,40,47,26,19,35,4,t2
brain_AXT2_200_6002241,5,35,45,21,18,30,4,t2
brain_AXT2_200_6002241,6,25,38,15,13,25,4,t2
brain_AXT2_200_6002241,7,31,44,18,14,28,4,t2
brain_AXT2_200_6002241,8,30,43,16,13,27,4,t2
brain_AXT2_200_6002241,9,8,21,3,5,13,4,t2
brain_AXT2_200_6002102,0,31,45,20,16,28,4,t2
brain_AXT2_200_6002102,1,31,45,20,15,29,4,t2
brain_AXT2_200_6002102,2,25,43,15,13,25,4,t2
brain_AXT2_200_6002102,3,35,47,22,17,32,4,t2
brain_AXT2_200_6002102,4,33,46,19,15,26,4,t2
brain_AXT2_200_6002102,5,39,48,26,19,33,4,t2
brain_AXT2_200_6002102,6,29,44,18,13,30,4,t2
brain_AXT2_200_6002102,7,38,47,23,20,35,4,t2
brain_AXT2_200_6002102,8,27,43,14,13,25,4,t2
brain_AXT2_200_6002102,9,16,34,10,8,18,4,t2
brain_AXT2_200_6002050,0,27,42,15,14,23,4,t2
brain_AXT2_200_6002050,1,19,36,12,11,15,4,t2
brain_AXT2_200_6002050,2,22,36,13,13,23,4,t2
brain_AXT2_200_6002050,3,43,48,28,24,34,4,t2
brain_AXT2_200_6002050,4,18,35,11,11,17,4,t2
brain_AXT2_200_6002050,5,34,46,21,17,30,4,t2
brain_AXT2_200_6002050,6,36,46,21,18,26,4,t2
brain_AXT2_200_6002050,7,33,44,18,15,25,4,t2
brain_AXT2_200_6002050,8,21,38,11,12,15,4,t2
brain_AXT2_200_6002050,9,6,15,3,5,11,4,t2
brain_AXT2_200_6001983,0,37,46,22,19,32,4,t2
brain_AXT2_200_6001983,1,19,33,11,10,20,4,t2
brain_AXT2_200_6001983,2,9,21,5,6,10,4,t2
brain_AXT2_200_6001983,3,38,46,23,22,34,4,t2
brain_AXT2_200_6001983,4,15,30,8,9,16,4,t2
brain_AXT2_200_6001983,5,28,43,17,16,29,4,t2
brain_AXT2_200_6001983,6,33,45,18,18,31,4,t2
brain_AXT2_200_6001983,7,22,38,12,12,20,4,t2
brain_AXT2_200_6001983,8,25,38,13,12,24,4,t2
brain_AXT2_200_6001983,9,35,46,21,18,32,4,t2
brain_AXT2_200_6001960,0,21,35,13,12,18,4,t2
brain_AXT2_200_6001960,1,38,46,24,22,31,4,t2
brain_AXT2_200_6001960,2,24,38,13,14,21,4,t2
brain_AXT2_200_6001960,3,17,31,10,11,13,4,t2
